,eval_timesteps,eval_mean_returns,eval_std_returns
2675,669000,11.333333333333332,2.9363620727393656
2676,669250,13.266666666666666,4.548015440216144
2677,669500,12.6,4.42919606449949
2678,669750,13.133333333333331,4.933333333333333
2679,670000,15.8,8.588364221433554
2680,670250,12.466666666666667,4.318435930853773
2681,670500,17.666666666666664,6.676659177895617
2682,670750,11.866666666666665,3.3306655991458123
2683,671000,12.533333333333333,4.030991055421594
2684,671250,11.933333333333334,3.329330930449006
2685,671500,11.666666666666666,3.7771241264574122
2686,671750,13.466666666666665,3.109841010584161
2687,672000,12.200000000000001,3.303869784897032
2688,672250,12.066666666666666,3.5987652203375413
2689,672500,12.133333333333335,2.638181191654584
2690,672750,11.733333333333333,3.761796261244236
2691,673000,13.26666666666667,2.969474326842678
2692,673250,12.933333333333332,3.309246305597562
2693,673500,11.933333333333334,3.5615227704514885
2694,673750,12.733333333333334,2.5068794235950893
2695,674000,13.533333333333335,3.7511479724360535
2696,674250,12.600000000000001,3.261901286060018
2697,674500,11.8,2.671661987935184
2698,674750,12.333333333333332,3.476907949441412
2699,675000,14.133333333333335,5.344155686354955
2700,675250,16.6,3.6049348892255404
2701,675500,14.6,2.3701851779508227
2702,675750,11.600000000000001,2.8237091446063154
2703,676000,15.333333333333332,3.3993463423951895
2704,676250,13.26666666666667,4.213206749153322
2705,676500,11.400000000000002,2.628053779256936
2706,676750,12.933333333333334,4.639923371014751
2707,677000,13.466666666666665,3.618471132029843
2708,677250,12.733333333333334,4.3787364996461395
2709,677500,13.733333333333334,3.6478304054145205
2710,677750,12.4,2.7920522121829228
2711,678000,11.933333333333334,3.9406711216351074
2712,678250,12.666666666666668,2.756809750418045
2713,678500,12.200000000000001,3.04484993244513
2714,678750,14.2,3.8215761727910706
2715,679000,20.866666666666667,16.57387502466859
2716,679250,13.333333333333332,4.774934554525329
2717,679500,12.399999999999999,3.878143885933063
2718,679750,11.0,2.7162065049951147
2719,680000,12.133333333333333,3.518838192105773
2720,680250,12.399999999999999,4.202644669993196
2721,680500,16.93333333333333,5.5833084576560275
2722,680750,13.666666666666668,3.2795663669996915
2723,681000,13.066666666666668,3.7440322885597266
2724,681250,11.466666666666667,3.215241480476666
2725,681500,12.333333333333332,2.958978802822953
2726,681750,11.8,3.9698866482558413
2727,682000,22.866666666666667,15.23388036946303
2728,682250,11.733333333333334,2.751968992073372
2729,682500,12.8,2.9181424837652385
2730,682750,13.066666666666666,5.330832747121014
2731,683000,12.2,3.1169785940162558
2732,683250,13.866666666666665,5.348312298701755
2733,683500,15.200000000000003,6.180974392799605
2734,683750,11.666666666666668,2.859681411936962
2735,684000,11.066666666666666,2.7438820836342237
2736,684250,13.333333333333332,3.5150470203904183
2737,684500,13.666666666666668,3.915780041490244
2738,684750,14.8,4.8424052792893
2739,685000,12.733333333333333,3.3559234529741917
2740,685250,13.0,3.8412960775701146
2741,685500,12.266666666666666,2.4531159323965466
2742,685750,12.133333333333333,3.116978594016256
2743,686000,11.799999999999999,2.985892756874492
2744,686250,13.266666666666666,4.479087208597553
2745,686500,12.0,3.893013685508383
2746,686750,15.8,6.503332479070505
2747,687000,14.333333333333334,4.289522117905443
2748,687250,14.066666666666666,4.923413450036469
2749,687500,13.0,2.5210227201585376
2750,687750,17.06666666666667,9.90488095166553
2751,688000,13.0,3.126943839882286
2752,688250,11.266666666666667,2.3323807579381204
2753,688500,14.333333333333334,3.055050463303893
2754,688750,12.866666666666665,3.383620677453205
2755,689000,12.866666666666665,2.621280433511667
2756,689250,11.066666666666666,2.341889076033373
2757,689500,13.0,2.6331223544175333
2758,689750,12.933333333333332,2.885981442921781
2759,690000,12.133333333333333,3.2632635334721116
2760,690250,12.0,3.069563848859023
2761,690500,12.333333333333332,3.2180049029725786
2762,690750,11.733333333333333,2.8936712552280937
2763,691000,11.733333333333333,2.9166190472303137
2764,691250,13.4,2.9166190472303146
2765,691500,11.333333333333332,1.9550504398153576
2766,691750,17.533333333333335,10.474519347232862
2767,692000,12.399999999999999,2.550816862627866
2768,692250,11.733333333333334,3.826225293941798
2769,692500,12.533333333333335,3.159465496286076
2770,692750,12.933333333333334,3.6539172282785928
2771,693000,13.8,3.8157568056677826
2772,693250,12.066666666666666,3.3823069050575527
2773,693500,12.6,4.218477871881699
2774,693750,14.266666666666666,4.846075158769666
2775,694000,11.466666666666667,3.2836294282732674
2776,694250,13.466666666666665,3.396730454095199
2777,694500,12.2,3.896437118987322
2778,694750,14.6,3.7794767421488973
2779,695000,13.333333333333334,3.6636351104090896
2780,695250,13.8,4.080304999493161
2781,695500,12.466666666666665,3.1874754901018454
2782,695750,12.466666666666667,3.435759660460034
2783,696000,15.933333333333332,7.433856483832749
2784,696250,12.599999999999998,3.5863940416834037
2785,696500,12.666666666666666,4.371625682868001
2786,696750,12.333333333333332,3.3466401061363023
2787,697000,11.266666666666666,2.0698899595013365
2788,697250,12.333333333333332,3.8586123009300746
2789,697500,11.8,2.7211108842611402
2790,697750,14.533333333333335,4.112852484049915
2791,698000,11.6,2.3228335186912457
2792,698250,14.0,5.028805910838963
2793,698500,13.2,4.475116385823576
2794,698750,14.2,4.937835783237655
2795,699000,14.8,2.9559732369860483
2796,699250,12.466666666666667,4.166533331199932
2797,699500,19.799999999999997,7.987768427066751
2798,699750,12.266666666666667,2.8158282775923835
2799,700000,12.266666666666667,3.0214051182999095
2800,700250,11.533333333333333,2.445858177045886
2801,700500,13.533333333333331,3.357247549870446
2802,700750,12.133333333333333,3.249615361854384
2803,701000,12.066666666666666,3.918049401310698
2804,701250,13.533333333333335,3.733333333333334
2805,701500,12.933333333333334,4.202644669993197
2806,701750,14.266666666666666,5.4422217685222805
2807,702000,12.733333333333333,2.8550150807151806
2808,702250,22.4,15.666524822052914
2809,702500,12.333333333333332,3.717824931626316
2810,702750,11.866666666666667,3.93615717843347
2811,703000,12.2,3.229034943549956
2812,703250,12.466666666666665,3.82157617279107
2813,703500,13.266666666666666,3.8781438859330635
2814,703750,14.2,4.906231864793093
2815,704000,14.866666666666665,4.063933507767511
2816,704250,14.0,5.734883511361751
2817,704500,14.73333333333333,3.9350278835663217
2818,704750,11.133333333333333,2.6297443897754693
2819,705000,13.0,3.8643671323171835
2820,705250,12.866666666666665,4.080304999493161
2821,705500,13.6,3.0652170486860397
2822,705750,14.2,6.28437215108505
2823,706000,12.666666666666668,4.253103442063088
2824,706250,13.066666666666666,3.860915262818735
2825,706500,12.866666666666669,4.612061481714128
2826,706750,14.666666666666666,5.672545969648706
2827,707000,12.266666666666666,3.6049348892255395
2828,707250,11.8,2.6465910988372277
2829,707500,12.733333333333334,3.0579586509812575
2830,707750,13.866666666666669,4.297803056342986
2831,708000,14.0,5.11642236115997
2832,708250,12.4,3.4922135609890117
2833,708500,12.866666666666669,2.0176994600562073
2834,708750,12.666666666666668,3.8180856168736934
2835,709000,13.533333333333331,4.470147897130723
2836,709250,12.6,3.8145918669119916
2837,709500,22.53333333333333,15.252832159598716
2838,709750,13.26666666666667,4.8735111686658845
2839,710000,12.066666666666666,2.9393876913398134
2840,710250,12.333333333333332,2.3190036174568114
2841,710500,12.533333333333333,4.155852633468986
2842,710750,13.533333333333335,2.5612496949731396
2843,711000,18.4,13.642091726222437
2844,711250,16.466666666666665,9.02982711782334
2845,711500,12.733333333333334,3.388870673903689
2846,711750,11.6,3.4019602192461535
2847,712000,12.933333333333334,3.5175749222061117
2848,712250,11.2,2.266666666666666
2849,712500,14.8,4.982636517614611
2850,712750,13.466666666666665,4.036500134192162
2851,713000,13.066666666666666,3.940671121635106
2852,713250,12.533333333333335,4.219531306252443
2853,713500,12.4,2.976948474902148
2854,713750,11.933333333333334,2.94693814737338
2855,714000,11.666666666666668,2.5121924908555697
2856,714250,10.733333333333333,2.225109235770485
2857,714500,13.4,4.498888751680798
2858,714750,12.333333333333332,3.9271137266728373
2859,715000,13.266666666666666,4.084659648544105
2860,715250,12.266666666666666,3.4279893685819833
2861,715500,11.933333333333332,2.5940101944458287
2862,715750,12.4,2.3418890760333735
2863,716000,15.466666666666669,5.1837352470116675
2864,716250,10.866666666666665,2.481934729198171
2865,716500,14.73333333333333,2.524546163834865
2866,716750,13.066666666666666,3.342653636459113
2867,717000,14.933333333333332,5.9456800377342125
2868,717250,11.266666666666666,2.4979991993593593
2869,717500,13.6,4.586937976471885
2870,717750,13.4,4.337946262665984
2871,718000,12.4,3.0652170486860393
2872,718250,11.733333333333333,2.322833518691246
2873,718500,11.4,2.7438820836342233
2874,718750,12.733333333333333,2.3981474331473267
2875,719000,12.933333333333332,4.449219656923622
2876,719250,11.333333333333332,2.820559440174157
2877,719500,11.733333333333334,3.329330930449006
2878,719750,13.4,4.111771718695807
2879,720000,11.533333333333333,2.4458581770458854
2880,720250,14.466666666666665,6.823488843692792
2881,720500,11.466666666666665,2.721110884261141
2882,720750,14.4,6.644630246380239
2883,721000,11.933333333333334,3.315954697452237
2884,721250,12.4,3.3757303736459097
2885,721500,15.6,4.72534537244516
2886,721750,16.73333333333333,7.84686774027276
2887,722000,12.399999999999999,3.5863940416834037
2888,722250,13.266666666666666,3.0940803695659445
2889,722500,14.73333333333333,6.506065546003121
2890,722750,19.266666666666666,12.998119522112077
2891,723000,18.533333333333335,8.185624255024441
2892,723250,12.4,3.5490217744549772
2893,723500,13.0,3.7475918193480524
2894,723750,14.466666666666669,4.48503685108111
2895,724000,12.400000000000002,2.901340686265193
2896,724250,19.666666666666668,11.658092087091743
2897,724500,14.4,7.066037707859256
2898,724750,13.666666666666668,6.110100926607787
2899,725000,16.266666666666666,6.913432979031152
2900,725250,14.466666666666665,5.912698199637792
2901,725500,12.066666666666666,3.3226495451672293
2902,725750,15.933333333333332,9.689398559479553
2903,726000,15.066666666666666,4.859812524962025
2904,726250,13.73333333333333,5.535341001239218
2905,726500,15.0,7.450577904505872
2906,726750,14.2,4.828618389928485
2907,727000,15.466666666666669,8.384111958539993
2908,727250,11.399999999999999,2.1643577440997235
2909,727500,19.0,15.644665402480026
2910,727750,13.2,5.430776494511015
2911,728000,14.266666666666666,3.9123735336323224
2912,728250,15.666666666666666,5.769652406245013
2913,728500,13.133333333333335,3.403266404826725
2914,728750,13.666666666666666,3.8297084310253524
2915,729000,13.8,5.2179178478265325
2916,729250,12.399999999999999,3.75588427226754
2917,729500,12.2,2.4458581770458854
2918,729750,11.733333333333334,2.6449112566503166
2919,730000,12.466666666666665,3.727376199598497
2920,730250,12.333333333333332,4.136557881996952
2921,730500,11.933333333333332,2.8550150807151806
2922,730750,13.533333333333331,3.6307330144506937
2923,731000,12.8,2.9408993333483706
2924,731250,12.8,3.350621832834417
2925,731500,12.733333333333334,2.84722086720835
2926,731750,11.866666666666667,2.737395355686374
2927,732000,12.533333333333335,3.416300793418389
2928,732250,13.066666666666666,2.3795424396766327
2929,732500,12.8,2.963481436119049
2930,732750,10.866666666666667,2.729265265394496
2931,733000,10.399999999999999,1.9252705437591537
2932,733250,9.866666666666665,1.43913554299486
2933,733500,13.933333333333334,4.312256434345661
2934,733750,12.866666666666669,4.2405450383438
2935,734000,11.933333333333334,3.6721171610454433
2936,734250,12.666666666666666,3.559026084010437
2937,734500,12.8,3.6061675563462723
2938,734750,15.8,6.04648658313239
2939,735000,17.2,5.710030161430362
2940,735250,14.6,5.527305954179767
2941,735500,13.133333333333331,3.4097898273451785
2942,735750,12.266666666666667,3.60493488922554
2943,736000,12.2,4.4
2944,736250,11.333333333333332,3.1763011332190914
2945,736500,12.933333333333334,2.6110874703421514
2946,736750,12.599999999999998,2.924228293261508
2947,737000,12.066666666666666,4.322550687319288
2948,737250,11.733333333333333,2.434930982366623
2949,737500,11.133333333333335,3.2768548606518686
2950,737750,11.599999999999998,3.6049348892255395
2951,738000,13.066666666666666,3.726183629995231
2952,738250,11.066666666666666,2.542090128658349
2953,738500,11.200000000000001,2.517494345133227
2954,738750,12.333333333333332,3.211091887677945
2955,739000,12.266666666666667,3.1084115271666044
2956,739250,11.266666666666667,3.115552385479446
2957,739500,11.666666666666666,2.9211869733608857
2958,739750,14.4,4.891716354091771
2959,740000,12.73333333333333,3.592584956081994
2960,740250,11.666666666666668,2.8674417556808756
2961,740500,12.666666666666666,3.169297153067924
2962,740750,11.533333333333333,2.5086516962969037
2963,741000,11.866666666666665,2.343786110832926
2964,741250,11.533333333333333,2.6964997888208906
2965,741500,12.666666666666668,4.594682917363407
2966,741750,13.0,3.8005847503304597
2967,742000,15.6,5.131168374638362
2968,742250,12.0,3.6636351104090896
2969,742500,15.666666666666668,4.971027168615267
2970,742750,12.4,3.1721006008987516
2971,743000,12.8,3.7865258189767808
2972,743250,12.266666666666667,2.3795424396766327
2973,743500,11.533333333333333,3.2427697352040834
2974,743750,12.400000000000002,4.095526014242045
2975,744000,11.133333333333333,2.1561282171728307
2976,744250,12.866666666666665,3.3770467045103842
2977,744500,12.2,4.096611065529924
2978,744750,13.8,3.6061675563462727
2979,745000,12.066666666666666,3.0360793431295203
2980,745250,13.0,4.179314138308662
2981,745500,11.933333333333334,2.619584360585133
2982,745750,15.6,6.711184694225007
2983,746000,13.0,3.1622776601683795
2984,746250,11.466666666666667,3.0081371127142607
2985,746500,12.333333333333332,3.018461712712472
2986,746750,12.333333333333334,3.3466401061363023
2987,747000,12.533333333333333,2.103964511741266
2988,747250,12.8,3.2971368050341967
2989,747500,11.533333333333333,3.2427697352040834
2990,747750,12.333333333333332,3.0550504633038935
2991,748000,11.266666666666666,2.3323807579381204
2992,748250,15.0,3.645392830531284
2993,748500,13.933333333333334,4.244735301261762
2994,748750,12.133333333333331,3.5690023504864468
2995,749000,11.0,2.3094010767585034
2996,749250,12.200000000000001,2.4819347291981715
2997,749500,11.266666666666667,2.5157283018817607
2998,749750,11.4,2.8158282775923835
2999,750000,11.466666666666667,2.334285520001546
3000,750250,11.733333333333333,2.792052212182923
3001,750500,12.333333333333332,3.211091887677945
3002,750750,12.399999999999999,3.2000000000000006
3003,751000,13.066666666666668,3.248247390687955
3004,751250,11.133333333333333,1.771377367411523
3005,751500,11.0,2.6915505650915135
3006,751750,11.133333333333333,3.0081371127142615
3007,752000,11.26666666666667,2.1949436844205774
3008,752250,13.4,3.234535858855521
